id,is_iceberg
5941774d,0.6221417
4023181e,0.2501428
b20200e4,0.33827332
e7f018bb,0.072945304
4371c8c3,0.868275
a8d9b1fd,0.14112048
29e7727e,0.41986772
92a51ffb,0.06961293
c769ac97,0.17713
aee0547d,0.011550503
565b28ac,0.0008818262
e04e9775,0.15962511
8e8161d1,0.021408431
4cf4d256,0.025741635
139e5324,0.12722993
f156976f,0.20742528
68a117cc,0.2660342
d9aa7a56,0.020659488
9005b143,0.087759145
5f6d3988,0.62479204
9ad70954,0.8036198
b9087b9e,0.50379366
a39a1427,0.13669232
82fbe8ed,0.012253839
1fae4879,0.11435991
6dd8f13d,0.05321035
bbad5958,0.89759624
54527583,0.10461843
be8fa29c,0.03492496
81a3328f,0.630398
1a3c0ab3,0.07668252
4deeeb8b,0.6072967
ac6d5632,0.02054726
472dadb5,0.8693764
96093f95,0.0016341833
f5b4e3df,0.37280765
e01a3c92,0.097336166
001680af,0.19268733
8e639f33,0.45785296
a2c16612,0.069325276
a6d76474,0.33226952
19c47684,0.019969435
015827b6,0.002066702
7df7f7ce,0.1325799
0bbf1a3f,0.63488686
636cfbb7,0.12451326
7370030a,0.018173303
43aa97ad,0.5236825
ba2b5e63,0.0013304688
dfdd335b,0.116366304
e79b13dc,0.23491423
dc32b195,0.19039442
6d868590,0.5259988
75fa59aa,0.006401128
ffe50836,0.42321175
a7bfd784,0.3865501
b3d569e3,0.60316557
6c538c5b,0.7264481
5c7c15f4,0.9346971
0b745139,0.030878136
fd14608e,0.00014155151
f0bc8305,0.11241439
a10ccb28,0.046290066
543304c7,0.048666414
6c3a4078,0.43958682
9b73cc75,0.24346885
5c6c71b1,0.029399458
09ee9186,0.23780937
207c35cf,0.03301148
153c813e,0.5066592
5605d58b,0.510732
642ca396,0.00019474479
d32d72c0,0.2380447
16646a17,0.03313588
384074af,0.019712476
69bf1e8c,0.010516476
9e90a054,0.40974998
89dbe7f7,0.11092905
dbd27d22,0.3571443
a2ea1561,0.037051797
d63402af,0.7318431
1ac8bb92,0.011430481
8beffca5,0.17218745
46741f3e,0.034359206
e5ee6aa7,0.052468594
5ecd892b,0.29005253
69892166,0.00066052703
2f725a81,9.3281116e-05
810abfe4,0.17201665
e6f973e6,0.31420884
c60a5c46,0.0035655044
c42b9e08,0.2684808
c3f00c23,0.84469
5307fdb8,0.34520242
3e4f005e,0.51834214
4a4cc2e0,0.21638007
9bdd88d1,0.5224878
0d832bed,0.027641475
14a134fa,0.6925344
78a41676,0.74027836
0bd4658e,0.020641064
4a311bb0,0.18144727
f939c817,0.00503155
956adc4d,0.0033941679
f8a119f5,0.48943555
61faa1ad,0.14640956
6725eb3e,0.0010701504
17b3a8fd,0.7264425
49a88dfc,0.52301365
2d6ec645,0.07433616
0d4d77ba,0.19632217
3ee672a2,0.0009172824
738b41fd,0.4812931
f7fb320d,0.23625605
b42fad18,0.004396217
4ab8b00a,0.4959101
f7870f2b,0.21179129
4978666a,0.9621936
f1b0d6c7,0.4904857
5642407f,0.48374185
36d4ff92,0.05160643
4139aba2,0.1305304
7585ce58,0.44422898
33e25984,0.82509166
ac46f3c9,0.32130805
fc34a5b8,0.33719945
85c36a8f,0.044184726
b2d8a426,0.84783417
13ec60d1,0.11690464
9d440f42,0.85953724
1c0a891e,0.47846857
981c3bc3,0.0038224896
295604f4,0.07401065
16ca16c3,0.18010512
b4dda837,0.111569524
88d088ef,0.08231352
1b4fa160,0.070240326
f371bd82,0.080723844
b130a0b7,0.0069396333
ebf1de82,0.31073213
01e651c3,0.15287288
51b1fecc,0.10129046
fa635a31,0.12802793
97b7d789,0.0050731925
2f598053,0.52309316
c0e3e148,0.061249077
cfa175a8,0.12511101
3d7e09d8,0.37975758
44a13d1b,0.65839684
c66b0948,0.0040782657
976a6d64,0.8521729
8bbd8909,0.67617905
522890fd,0.049459007
f23a3b95,0.11583142
680039dc,0.09525399
93028e53,0.3841588
22a16932,0.10377537
7d8126d2,0.7181401
ba2ecd75,0.5427597
8071bdd7,0.052874535
96d5aeee,0.0057198834
154be68f,0.5448391
d8c2bfe2,0.12672271
f76d47b0,0.07431821
0e781ade,0.4136767
